"" "C" "D" "M" "T"
"1" -2 0.987935129636219 1.1961139397823e-06 0.00831201542289215 0.00375165882694923
"2" -1.99 0.987735124732724 1.24382803938395e-06 0.00844072332336254 0.00382290811587361
"3" -1.98 0.987532129023845 1.29337052029859e-06 0.00857121135342087 0.0038953662522141
"4" -1.97 0.98732610447209 1.34480829564436e-06 0.00870350015003087 0.00396905056958366
"5" -1.96 0.987117012694062 1.39821059850678e-06 0.00883761051382466 0.00404397858151479
"6" -1.95 0.98690481496028 1.4536490572442e-06 0.00897356340885833 0.004120167981804
"7" -1.94 0.986689472195085 1.51119777303863e-06 0.00911137996232616 0.00419763664481596
"8" -1.93 0.986470944976621 1.57093339975153e-06 0.00925108146423264 0.00427640262574641
"9" -1.92 0.98624919353691 1.63293522614516e-06 0.00939268936702135 0.00435648416084248
"10" -1.91 0.986024177762 1.69728526053162e-06 0.00953622528515993 0.00443789966757958
"11" -1.9 0.985795857192209 1.7640683179129e-06 0.00968171099468007 0.00452066774479338
"12" -1.89 0.985564191022452 1.83337210967662e-06 0.00982916843267184 0.00460480717276619
"13" -1.88 0.985329138102667 1.90528733591364e-06 0.00997861969673123 0.00469033691326605
"14" -1.87 0.985090656938321 1.9799077804249e-06 0.0101300870443603 0.0047772761095379
"15" -1.86 0.984848705691028 2.05733040848638e-06 0.0102835928923186 0.00486564408624522
"16" -1.85 0.984603242179246 2.13765546744246e-06 0.0104391598159254 0.00495546034936124
"17" -1.84 0.98435422387909 2.22098659019942e-06 0.0105968105483115 0.00504674458600837
"18" -1.83 0.984101607925234 2.30743090169212e-06 0.0107565679796198 0.00513951666424473
"19" -1.82 0.983845351111921 2.39709912839853e-06 0.0109184551561539 0.00523379663279655
"20" -1.81 0.983585409894081 2.49010571097828e-06 0.011082495279473 0.00532960472073514
"21" -1.8 0.983321740388549 2.58656892011265e-06 0.0112487117054339 0.00542696133709736
"22" -1.79 0.9830542983754 2.68661097562516e-06 0.0114171279431767 0.00552588707044824
"23" -1.78 0.98278303929939 2.79035816896343e-06 0.0115877676540561 0.00562640268838448
"24" -1.77 0.982507918271519 2.89794098912429e-06 0.0117606546505141 0.00572852913697768
"25" -1.76 0.982228890070695 3.00949425210598e-06 0.0119358128948969 0.00583228754015606
"26" -1.75 0.981945909145531 3.12515723397258e-06 0.0121132664982117 0.00593769919902318
