"B" "M" "R" "T"
"7000400102" 0.0152619126678095 0.380237538852015 0.0178167457421163 0.58668380273806
"7000400201" 0.0178709835142759 0.397584127840759 0.019398093348527 0.565146795296438
"7000400302" 0.0138852869965425 0.3961709288722 0.0191576820999168 0.570786102031341
"7000400401" 0.0215670810428326 0.413554546517754 0.0218084507067942 0.54306992173262
"7000400501" 0.0128414462509144 0.371334569817248 0.0177022016796836 0.598121782252155
"7000400502" 0.0138958098021549 0.375672315699601 0.0179873402517569 0.592444534246487
"7000400601" 0.00354548811204242 0.308218012713052 0.0111575284453106 0.677078970729595
"7000400602" 0.00402751181729742 0.310938302000313 0.0117009220796517 0.673333264102738
"7000400701" 0.0165938757121616 0.404821611592942 0.020211938951875 0.558372573743021
"7000400802" 0.00605379391823147 0.341812539876085 0.0152615689395401 0.636872097266144
"7000401001" 0.0168264864319749 0.415944392655746 0.0221155807186391 0.54511354019364
"7000401201" 0.00686458262026564 0.352179677738718 0.0166573718955826 0.624298367745434
"7000401301" 0.0174628585622285 0.43321618316906 0.0249623469428329 0.524358611325879
"7000401401" 0.0110419681672877 0.390697963984134 0.0218946756056026 0.576365392242976
"7000401402" 0.0111629736911573 0.39152286529806 0.0220060874454439 0.575308073565339
"7000401501" 0.00608325067112561 0.380551983743542 0.0190770384910465 0.594287727094286
"7000401502" 0.00610683071053631 0.38102955615923 0.0191424920972946 0.593721121032939
"7000401801" 0.0187602635520964 0.453687490041137 0.0313523099328177 0.496199936473949
"7000401802" 0.0188639938022555 0.454453176414629 0.0315197683439152 0.4951630614392
"7000401901" 0.0199040074649588 0.448743558918574 0.0293880602924627 0.501964373324004
"7000401902" 0.0201715373489276 0.448580084989479 0.0290618220687557 0.502186555592838
"7000402002" 0.00811376732873543 0.410057388273031 0.0238774220574693 0.557951422340764
"7000402101" 0.0238435330939791 0.46121867965327 0.029241745441014 0.485696041811737
"7000402201" 0.0257456070795371 0.476068363192724 0.0312653997525564 0.466920629975182
"7000402202" 0.0256658404031671 0.475587401916343 0.0312023029237152 0.467544454756774
"7000402301" 0.0261631179770188 0.472398767176936 0.0309472047080594 0.470490910137985
"7000402402" 0.0218520885296428 0.470967460854752 0.0345848796040781 0.472595571011527
"7000402501" 0.0198488951733721 0.470269090203776 0.0360458151903615 0.47383619943249
"7000402502" 0.0200624426523206 0.46945143220763 0.0356498250753908 0.474836300064658
"7000402701" 0.0147752909942263 0.417453184077429 0.0268802027479797 0.540891322180365
"7000402702" 0.0147014320558926 0.416817611812033 0.0267545078914974 0.541726448240577
"7000402801" 0.0270465477429699 0.504720979982589 0.036575251560033 0.431657220714408
"7000402802" 0.0271516159112991 0.503885839011146 0.036109646641864 0.432852898435691
"7000402901" 0.0261115276544917 0.475906039971016 0.033345412308288 0.464637020066204
"7000402902" 0.0259474193889604 0.475673198394191 0.0334420762279752 0.464937305988874
"7000403101" 0.0291654369322396 0.512122778861617 0.0379261118757416 0.420785672330402
"7000403501" 0.0165024699460739 0.468842536404098 0.0374707336816041 0.477184259968224
"7000403601" 0.0187597647096907 0.468322960462726 0.0374876610855562 0.475429613742027
"7000403602" 0.0183327505765284 0.467351618558705 0.0372475418704877 0.477068088994279
"7000403802" 0.0204881091122686 0.472548383404874 0.0384504220677362 0.468513085415121
"7000403902" 0.0194224709755104 0.481817533599233 0.0410034214279177 0.457756573997339
"7000404002" 0.0381551291931759 0.512752210963798 0.0403661775774568 0.408726482265569
"7000404201" 0.0363633264275734 0.525372429361556 0.0405201923842701 0.397744051826601
"7000404202" 0.0392133033205634 0.521717534007996 0.0409667158279539 0.398102446843486
"7000404302" 0.0312176620678754 0.509869490947908 0.0439398695705679 0.414972977413649
"7000404401" 0.0199547402037485 0.473750290638968 0.0393754023302149 0.466919566827069
"7000404502" 0.0310928308434219 0.507933976977302 0.0443451283303138 0.416628063848963
"7000404601" 0.0207763085649199 0.472575855343761 0.039334346526793 0.467313489564526
"7000404602" 0.0199508489343895 0.472072852794796 0.0392357420005878 0.468740556270227
"7000404902" 0.0331194934158278 0.513557268500348 0.0452618105342562 0.408061427549568
"7000405001" 0.0196463797248956 0.483991302870154 0.0421957342044295 0.454166583200521
"7000405002" 0.0198619724293082 0.485020952688712 0.0425095756095098 0.45260749927247
"7000405102" 0.0166522090499729 0.478655177595839 0.0402218908899936 0.464470722464194
"7000405402" 0.0270116747866771 0.49299053471162 0.0439565571383364 0.436041233363366
"7000405501" 0.0261806611238139 0.511564657610007 0.0515647317911848 0.410689949474995
"7000405502" 0.0273311691255149 0.51171561799656 0.0515317421251832 0.409421470752742
"7000405702" 0.0455274637262982 0.569405026783026 0.0515753100317596 0.333492199458916
"7000405801" 0.0277362628577453 0.508121294283093 0.0507457724810064 0.413396670378155
"7000405802" 0.0298880758817347 0.506945737802602 0.0497442496514718 0.413421936664192
"7000405901" 0.0440845610521836 0.554783278432929 0.0518445231736152 0.349287637341272
"7000406001" 0.0451583580418426 0.54406329950963 0.0496961953008463 0.361082147147681
"7000406301" 0.0241860680922098 0.512667632290317 0.0525597558207618 0.410586543796712
"7000406302" 0.0274945139781987 0.511353501050128 0.0522728747564732 0.4088791102152
"7000406401" 0.044371055888668 0.54663444714107 0.0528026920347646 0.356191804935498
"7000406501" 0.0371508375635323 0.531273505767478 0.0563432741006709 0.375232382568319
"7000406502" 0.0372059881471198 0.531515016491013 0.0564435230551339 0.374835472306734
"7000406702" 0.0465985494649847 0.553249152048658 0.0521294542679772 0.34802284421838
"7000406801" 0.0385353200958789 0.543128036294383 0.0617386078190032 0.356598035790735
"7000407102" 0.054090779988646 0.588324675707456 0.0784168656036465 0.279167678700251
"7000407302" 0.0595534512869653 0.600899486602148 0.0856010487388419 0.253946013372045
"7000407401" 0.059419418512781 0.597655041054021 0.0905465407797215 0.252378999653477
"7000407402" 0.060031895258976 0.59726427662651 0.0946973846975382 0.248006443416976
"7000407601" 0.0441645196885187 0.555767736476125 0.0680077835285892 0.332059960306767
"7000407602" 0.0443842665541721 0.556307683565662 0.0684614459266267 0.330846603953539
"7000407701" 0.0609709210267186 0.596038944217187 0.096579633510597 0.246410501245497
"7000407702" 0.0615834724915238 0.595991091090381 0.100922509198649 0.241502927219446
"7000407802" 0.0544976573056037 0.58766030698891 0.0713567142375068 0.286485321467979
"7000408001" 0.0529288508124077 0.573231816428553 0.0701652485799673 0.303674084179072
"7000408301" 0.0866804574439171 0.52439991706222 0.0897356970017779 0.299183928492085
"7000408302" 0.0825308271174392 0.530997896325067 0.0859594646827307 0.300511811874763
"7000408801" 0.0642955485716053 0.584753693197469 0.0708216232101649 0.280129135020761
"7000408802" 0.0642587073941554 0.585009856440844 0.0707442542796413 0.279987181885359
"7000408901" 0.0619916217648606 0.607624890674398 0.0701054770230993 0.260278010537642
"7000409001" 0.0658742080427755 0.62144135230246 0.0751971663873772 0.237487273267388
"7000409002" 0.0659605286507434 0.622458107176159 0.0754853517724793 0.236096012400618
"7000409302" 0.0669426707490558 0.591917225888783 0.109247800564468 0.231892302797693
"7000409701" 0.0851895781463696 0.59174316931885 0.150861727162433 0.172205525372348
"7000409702" 0.084610432614514 0.591581252858131 0.151354415006605 0.17245389952075
"7000409801" 0.0792023696859584 0.59822338158764 0.121111830847123 0.201462417879279
"7000409802" 0.0788316248007585 0.599341698460871 0.117335429591482 0.204491247146889
"7000410002" 0.072071785685643 0.574874955370942 0.0796502781811794 0.273402980762236
"7000410101" 0.0788140533708991 0.596720224300374 0.113606127637227 0.2108595946915
"7000410201" 0.0722337704370196 0.569137549552599 0.0769240588024274 0.281704621207954
"7000410301" 0.0814699571300101 0.634310073395076 0.0922915287981837 0.19192844067673
"7000410302" 0.0820290365549249 0.635473284242293 0.0931604670333665 0.189337212169415
"7000410402" 0.0844876009781788 0.636918210507029 0.0966353071072816 0.18195888140751
"7000410501" 0.0763651460086862 0.611313447797276 0.0816937165428806 0.230627689651157
"7000410701" 0.0784930671808211 0.572104413406535 0.0829478991590463 0.266454620253597
"7000410901" 0.0803135178275447 0.575927450997939 0.0843120754173326 0.259446955757184
"7000411001" 0.0675647466641261 0.574088058398237 0.090255627554581 0.268091567383056
"7000411302" 0.0961798527139169 0.573320480684633 0.0863141037801992 0.244185562821251
"7000411502" 0.100202551542939 0.626697827368782 0.114906801299695 0.158192819788584
"7000411602" 0.0938910585810647 0.578020675953107 0.182819218703595 0.145269046762234
"7000411701" 0.0980247090090525 0.591132932275145 0.146777668295604 0.164064690420198
"7000412101" 0.104034425751096 0.572649798191211 0.188639072073354 0.134676703984338
"7000412102" 0.108473511470391 0.580188351846822 0.171025964380922 0.140312172301865
"7000412202" 0.0868528221903828 0.584459609790552 0.102355981530355 0.22633158648871
"7000412402" 0.11158984272685 0.60042016685102 0.144079695145944 0.143910295276186
"7000412501" 0.052618681944642 0.605744847049806 0.143083546468795 0.198552924536757
"7000412701" 0.0932393987099003 0.604786323286256 0.103678384415956 0.198295893587887
"7000412901" 0.0950947807151993 0.591187527911082 0.147813257114882 0.165904434258837
"7000413001" 0.112231628263228 0.605851216615887 0.138154040115476 0.143763115005408
"7000413002" 0.112949067793795 0.604932272313991 0.139805048057301 0.142313611834913
"7000413201" 0.105694360966685 0.58152996547399 0.0994799280941315 0.213295745465193
"7000413502" 0.111026867010676 0.596437667136642 0.141036862178305 0.151498603674377
"7000413601" 0.109018635393571 0.576389592488386 0.174967144419763 0.13962462769828
"7000413701" 0.0833018685968146 0.58527499209797 0.130313680892242 0.201109458412973
"7000413702" 0.0830815402872857 0.585374924808728 0.130078673195778 0.201464861708208
"7000413802" 0.10475112693336 0.607237650807683 0.109903068034165 0.178108154224792
"7000413901" 0.111198096920245 0.605352178323146 0.126051915927746 0.157397808828863
"7000413902" 0.111340013492529 0.605295995879775 0.126222462938529 0.157141527689167
"7000414001" 0.112698722783035 0.601387245594229 0.126767155153657 0.15914687646908
"7000502101" 0.011284902855546 0.466484724672368 0.0351852683283554 0.48704510414373
"7000502102" 0.0114713179212843 0.467875403950948 0.0355937443563339 0.485059533771434
"7000502201" 0.0190136969000188 0.456691059083378 0.0354977185542831 0.48879752546232
"7000502302" 0.0233846514793767 0.496249044128148 0.0467112089122726 0.433655095480203
"7000502901" 0.0247430664398981 0.551126456979593 0.0724754635548744 0.351655013025634
"7000502902" 0.0245407891436451 0.55039320773537 0.0719447648418811 0.353121238279104
"7000503001" 0.0275919254305561 0.546673510083113 0.068514695955858 0.357219868530472
"7000503101" 0.0313533125480061 0.566913295372526 0.0871341493810924 0.314599242698376
"7000503402" 0.0460421217220378 0.576290032937181 0.113145414456283 0.264522430884498
"7000503601" 0.0478438587744776 0.574449692153948 0.096222975798429 0.281483473273146
"7000503801" 0.0492029447682291 0.583643444161012 0.111930049755983 0.255223561314775
"7000504002" 0.0583324910664239 0.583098647531877 0.112297750690272 0.246271110711426
"7000504101" 0.060880137501657 0.584964891651871 0.122047058970933 0.232107911875539
"7000504202" 0.069833480335562 0.584586735377894 0.139705572843948 0.205874211442596
"7000600201" 0.112420202409393 0.607162175780859 0.114629497622521 0.165788124187227
"7000600202" 0.111661607033158 0.608382592753476 0.114104035008781 0.165851765204584
"7000600702" 0.11988816318927 0.602083749079488 0.117993062552867 0.160035025178375
"7000600801" 0.179054684217342 0.518474807660719 0.150044244534753 0.152426263587186
"7000600802" 0.156537689841468 0.547642981256005 0.135497470305904 0.160321858596623
"7000600901" 0.102129889222054 0.56993792432749 0.19525240320115 0.132679783249306
"7000601101" 0.346977391175983 0.307840746679984 0.260883896373288 0.084297965770745
"7000601102" 0.231957797611966 0.450734591062398 0.187563472235424 0.129744139090212
"7000601202" 0.132895518324809 0.578240337173911 0.133034684711909 0.155829459789371
"7000601902" 0.148614615558723 0.574491316040872 0.140546079295581 0.136347989104825
"7000602001" 0.158732891367808 0.56140178824408 0.135450970463282 0.14441434992483
"7000602002" 0.165404776782669 0.552229826103458 0.138744413533041 0.143620983580832
"7000602101" 0.15143750535049 0.570809323878738 0.133344372917608 0.144408797853164
"7000602202" 0.153829423399082 0.56823965309339 0.146277961029501 0.131652962478027
"7000602302" 0.156500259418057 0.569470903445325 0.137772762687548 0.13625607444907
"7000602401" 0.147788173992951 0.562741930196771 0.153178787304098 0.13629110850618
"7000602601" 0.157243647650699 0.569750135117798 0.138629154339707 0.134377062891795
"7000602602" 0.15906873629678 0.56767346988388 0.139256489918944 0.134001303900397
"7000602702" 0.151052306186746 0.558389723548831 0.155599337312858 0.134958632951565
"7000602801" 0.165068585469466 0.560612482405761 0.142180748209764 0.132138183915009
"7000602802" 0.167829514474615 0.557116228088333 0.143546715181736 0.131507542255316
"7000602901" 0.156302829267754 0.556743508219683 0.158441079780683 0.12851258273188
"7000602902" 0.156862500040537 0.556295783034427 0.158912642819887 0.127929074105149
"7000603001" 0.16530615096392 0.562434341486061 0.159627180491412 0.112632327058607
"7000603002" 0.165743449634047 0.562044014287791 0.15998266739407 0.112229868684092
"7000603102" 0.197925127808531 0.511931328488151 0.170186274574059 0.119957269129259
"7000603201" 0.157723625671522 0.560380488883926 0.163289572790611 0.118606312653942
"7000603302" 0.193969293049684 0.520935789304187 0.167645474834241 0.117449442811887
"7000603401" 0.181840528316529 0.540381501801914 0.163459314901235 0.114318654980322
"7000603402" 0.192752618175422 0.522674334631165 0.170885917967784 0.113687129225629
