"B" "M" "R" "T"
"7000400102" 0.02 0.282 0.074 0.624
"7000400201" 0.008 0.466 0.184 0.342
"7000400302" 0.014 0.358 0.484 0.144
"7000400401" 0.006 0.568 0.214 0.212
"7000400501" 0.042 0.498 0.08 0.38
"7000400502" 0.024 0.506 0.078 0.392
"7000400601" 0.028 0.722 0.018 0.232
"7000400602" 0.028 0.812 0.008 0.152
"7000400701" 0.018 0.566 0.258 0.158
"7000400802" 0.318 0.48 0.008 0.194
"7000401001" 0.016 0.364 0.478 0.142
"7000401201" 0.072 0.384 0.018 0.526
"7000401301" 0.012 0.62 0.252 0.116
"7000401401" 0.044 0.598 0.04 0.318
"7000401402" 0.042 0.586 0.05 0.322
"7000401501" 0.034 0.36 0.058 0.548
"7000401502" 0.034 0.546 0.052 0.368
"7000401801" 0.048 0.796 0.088 0.068
"7000401802" 0.048 0.782 0.088 0.082
"7000401901" 0.016 0.712 0.194 0.078
"7000401902" 0.012 0.682 0.198 0.108
"7000402002" 0.108 0.25 0.098 0.544
"7000402101" 0.018 0.664 0.156 0.162
"7000402201" 0.012 0.596 0.236 0.156
"7000402202" 0.012 0.584 0.24 0.164
"7000402301" 0.012 0.604 0.264 0.12
"7000402402" 0.028 0.706 0.122 0.144
"7000402501" 0.05 0.68 0.146 0.124
"7000402502" 0.042 0.736 0.12 0.102
"7000402701" 0.016 0.322 0.016 0.646
"7000402702" 0.016 0.316 0.016 0.652
"7000402801" 0.042 0.414 0.182 0.362
"7000402802" 0.042 0.422 0.17 0.366
"7000402901" 0.01 0.43 0.198 0.362
"7000402902" 0.008 0.428 0.202 0.362
"7000403101" 0.032 0.62 0.166 0.182
"7000403501" 0.04 0.55 0.23 0.18
"7000403601" 0.06 0.446 0.402 0.092
"7000403602" 0.05 0.632 0.202 0.116
"7000403802" 0.056 0.57 0.262 0.112
"7000403902" 0.04 0.65 0.136 0.174
"7000404002" 0.006 0.608 0.18 0.206
"7000404201" 0.028 0.53 0.202 0.24
"7000404202" 0.03 0.606 0.12 0.244
"7000404302" 0.012 0.482 0.298 0.208
"7000404401" 0.034 0.438 0.144 0.384
"7000404502" 0.012 0.604 0.156 0.228
"7000404601" 0.016 0.588 0.02 0.376
"7000404602" 0.016 0.412 0.018 0.554
"7000404902" 0.012 0.514 0.268 0.206
"7000405001" 0.036 0.338 0.096 0.53
"7000405002" 0.038 0.586 0.108 0.268
"7000405102" 0.086 0.186 0.068 0.66
"7000405402" 0.08 0.368 0.466 0.086
"7000405501" 0.08 0.374 0.414 0.132
"7000405502" 0.074 0.294 0.512 0.12
"7000405702" 0.02 0.568 0.154 0.258
"7000405801" 0.01 0.408 0.014 0.568
"7000405802" 0.006 0.468 0.026 0.5
"7000405901" 0.058 0.646 0.156 0.14
"7000406001" 0.072 0.456 0.246 0.226
"7000406301" 0.034 0.204 0.166 0.596
"7000406302" 0.008 0.312 0.02 0.66
"7000406401" 0.058 0.496 0.354 0.092
"7000406501" 0.038 0.752 0.122 0.088
"7000406502" 0.038 0.752 0.12 0.09
"7000406702" 0.08 0.618 0.14 0.162
"7000406801" 0.064 0.668 0.15 0.118
"7000407102" 0.26 0.356 0.308 0.076
"7000407302" 0.108 0.438 0.412 0.042
"7000407401" 0.16 0.478 0.334 0.028
"7000407402" 0.134 0.436 0.418 0.012
"7000407601" 0.106 0.562 0.124 0.208
"7000407602" 0.112 0.612 0.144 0.132
"7000407701" 0.072 0.39 0.51 0.028
"7000407702" 0.088 0.4 0.498 0.014
"7000407802" 0.116 0.38 0.434 0.07
"7000408001" 0.016 0.22 0.646 0.118
"7000408301" 0.122 0.564 0.244 0.07
"7000408302" 0.052 0.654 0.25 0.044
"7000408801" 0.178 0.286 0.492 0.044
"7000408802" 0.04 0.504 0.394 0.062
"7000408901" 0.234 0.148 0.53 0.088
